79,8,318310,1
79,8,929242,1
79,8,973982,1
79,8,511755,1
79,9,218505,1
79,9,384030,1
79,10,59354,1
79,10,428791,1
79,10,986489,1
79,11,147443,1
79,11,902573,1
79,11,655137,1
79,11,885073,1
79,11,318674,1
79,11,899604,1
79,12,860281,1
79,12,835577,1
79,12,750953,1
79,13,546119,1
79,13,448230,1
79,14,731120,1
79,14,944525,1
79,14,802024,1
79,14,266320,1
79,14,198326,1
79,14,701403,1
79,14,328693,1
79,14,698298,1
79,14,433160,1
79,14,495410,1
79,14,702166,1
79,14,354974,1
79,14,114966,1
79,15,535204,1
79,15,686063,1
79,15,621750,1
79,15,962905,1
79,15,356182,1
79,15,648389,1
79,15,790124,1
79,16,275980,1
79,16,573284,1
79,16,858279,1
79,16,433223,1
79,16,74158,1
79,16,412644,1
80,1,320555,1
80,1,810472,1
80,1,332496,1
80,1,741387,1
80,2,234810,1
80,2,182422,1
80,2,93508,1
80,2,250730,1
80,2,985498,1
80,2,407978,1
80,2,353869,1
80,2,290750,1
80,2,807557,1
80,2,448928,1
80,2,701271,1
80,2,8096,1
80,2,232455,1
80,2,971839,1
80,2,28763,1
80,2,363630,1
80,2,282631,1
80,3,620759,1
80,3,868190,1
80,3,178234,1
80,3,907834,1
80,3,846687,1
80,4,780240,1
80,4,877930,1
80,4,263000,1
80,4,154017,1
80,4,713829,1
80,4,909653,1
80,4,228919,1
80,5,155608,1
80,6,497865,1
80,6,573332,1
80,6,16596,1
80,6,837712,1
80,7,275281,1
80,7,220215,1
80,7,723267,1
80,7,876334,1
80,7,40625,1
80,7,180979,1
80,7,223162,1
80,8,724070,1
80,8,757150,1
80,8,997857,1
80,8,660397,1
80,8,881954,1
80,9,296667,1
80,9,429322,1
80,9,739916,1
80,9,519398,1
80,10,276950,1
80,11,669242,1
80,11,661305,1
80,11,168593,1
80,11,1177,1
80,11,818703,1
80,11,839063,1
80,11,91724,1
80,11,639363,1
80,11,637450,1
80,11,695322,1
80,11,990100,1
80,11,250347,1
80,12,910846,1
80,12,379826,1
80,12,271770,1
80,12,497550,1
80,12,899742,1
80,12,441538,1
80,12,313914,1
80,12,908464,1
80,12,751952,1
80,12,451186,1
80,12,483437,1
80,12,555452,1
80,13,480649,1
80,13,18553,1
80,13,762344,1
80,13,215223,1
80,14,742928,1
80,14,556822,1
80,14,512995,1
80,14,286118,1
80,14,589797,1
80,14,604444,1
80,14,470451,1
80,14,317612,1
80,15,187586,1
80,15,231899,1
80,15,581673,1
80,15,13173,1
80,16,982231,1
80,16,381585,1
80,16,105264,1
80,17,6051,1
81,1,877706,1
81,1,939053,1
81,1,562014,1
81,1,953869,1
81,1,741089,1
81,1,190344,1
81,2,583347,1
81,2,858698,1
81,2,813243,1
81,2,914661,1
81,2,209426,1
81,3,446171,1
81,3,865297,1
81,3,781843,1
81,4,875741,1
81,5,953594,1
81,5,509127,1
81,5,942749,1
81,5,267484,1
81,5,162505,1
81,6,485642,1
81,6,370767,1
81,6,511387,1
81,6,304895,1
81,6,880497,1
81,6,954746,1
81,6,474116,1
81,6,561878,1
81,6,645334,1
81,6,718813,1
81,6,332854,1
81,6,56014,1
81,7,998786,1
81,7,231246,1
81,7,669452,1
81,7,729519,1
81,7,217036,1
81,8,472516,1
81,8,135213,1
81,8,277908,1
81,8,245992,1
81,8,689771,1
81,9,863611,1
81,9,827361,1
81,9,695146,1
81,9,281483,1
81,9,219549,1
81,9,934761,1
81,9,230973,1
81,9,173205,1
81,9,185614,1
81,9,422371,1
81,9,13473,1
81,9,69340,1
81,9,804125,1
81,9,494162,1
81,9,891132,1
81,9,765658,1
81,9,847325,1
81,9,216789,1
81,9,38175,1
81,9,639775,1
81,9,732176,1
81,9,927106,1
81,9,408331,1
81,9,636405,1
81,9,739431,1
81,9,483857,1
81,9,417443,1
81,9,168277,1
81,9,228584,1
81,9,356922,1
81,9,124330,1
81,9,352525,1
81,9,559852,1
81,9,673519,1
81,9,88282,1
81,9,653932,1
81,10,412751,1
81,11,341854,1
81,11,284616,1
81,12,364589,1
81,12,463481,1
81,13,12393,1
81,13,296700,1
81,13,912191,1
81,13,232141,1
81,13,579197,1
81,13,534220,1
81,14,638755,1
81,14,289802,1
81,15,731957,1
81,15,612962,1
81,16,246092,1
81,16,953229,1
81,16,447801,1
81,17,544270,1
81,17,349432,1
81,17,968189,1
82,1,739582,1
82,1,344685,1
82,1,982305,1
82,1,679416,1
82,1,490962,1
82,1,27906,1
82,2,690548,1
82,2,675877,1
82,2,121015,1
82,3,956693,1
82,4,295687,1
82,4,690538,1
82,5,985320,1
82,5,280785,1
82,5,338403,1
82,5,381687,1
82,5,565644,1
82,5,22862,1
82,5,977018,1
82,5,376256,1
82,5,299439,1
82,5,363870,1
82,5,54236,1
82,5,747596,1
82,5,477194,1
82,5,417443,1
82,6,187446,1
82,6,83959,1
82,6,749151,1
82,6,505338,1
82,6,678830,1
82,7,533267,1
82,7,890401,1
82,7,971335,1
82,7,64694,1
82,7,55470,1
82,7,905972,1
82,7,654915,1
82,8,390117,1
82,8,940332,1
82,8,807760,1
82,8,272780,1
82,8,107258,1
82,8,455945,1
82,8,237161,1
82,8,394556,1
82,8,29707,1
82,9,783894,1
82,9,348941,1
82,9,158046,1
82,9,959423,1
82,9,321970,1
82,9,826141,1
82,9,112991,1
82,9,746543,1
82,9,198553,1
82,9,503092,1
82,9,394150,1
82,9,378959,1
82,9,190800,1
82,9,401720,1
82,10,734446,1
82,10,248563,1
82,10,970675,1
82,10,458598,1
82,10,236724,1
82,10,380727,1
82,10,298567,1
82,10,512289,1
82,11,396061,1
82,11,717372,1
82,11,590556,1
82,11,482173,1
82,11,387787,1
82,11,229129,1
82,11,158098,1
82,12,297437,1
82,12,950830,1
82,12,777797,1
82,13,265902,1
82,14,109949,1
82,14,590823,1
82,14,92153,1
82,14,411865,1
82,15,968857,1
82,16,660088,1
82,17,873056,1
82,17,510087,1
82,17,109733,1
82,17,711226,1
82,18,137214,1
82,18,932411,1
82,18,705427,1
82,18,880946,1
82,18,364536,1
82,18,96157,1
82,18,348409,1
82,18,596042,1
82,18,424679,1
83,1,877226,1
83,1,706976,1
83,1,428947,1
83,1,153838,1
83,1,541533,1
83,1,973644,1
83,1,236938,1
83,1,430169,1
83,1,294615,1
83,2,856259,1
83,2,64140,1
83,2,429492,1
83,2,800798,1
83,2,798457,1
83,2,50472,1
83,3,59741,1
83,3,215651,1
83,3,942618,1
83,3,573706,1
83,3,314901,1
83,3,722977,1
83,3,180236,1
83,3,356430,1
83,3,599258,1
83,3,740960,1
83,3,896629,1
83,4,273279,1
83,4,467847,1
83,4,576839,1
83,4,737543,1
83,4,207581,1
83,4,773662,1
83,4,246934,1
83,4,587057,1
83,4,242967,1
83,4,850766,1
83,4,143965,1
83,4,537146,1
83,4,753210,1
83,4,263126,1
83,4,177381,1
83,4,426309,1
83,4,61078,1
83,4,518311,1
83,4,619595,1
83,4,342720,1
83,4,4607,1
83,4,76907,1
83,4,692598,1
83,4,160148,1
83,4,692387,1
83,5,799294,1
83,5,482649,1
83,6,989764,1
83,6,590231,1
83,6,663462,1
83,6,516627,1
83,6,883464,1
83,6,51282,1
83,6,615445,1
83,6,767930,1
83,6,470157,1
83,6,313763,1
83,6,553165,1
83,6,837952,1
83,6,518757,1
83,7,935992,1
83,7,692576,1
83,7,730574,1
83,8,223663,1
83,9,352683,1
83,9,383404,1
83,9,325698,1
83,9,554696,1
83,9,915934,1
83,9,136358,1
83,9,607473,1
83,9,777336,1
83,9,307074,1
83,9,116113,1
83,10,906670,1
83,10,884709,1
83,10,327259,1
83,10,629452,1
83,10,376154,1
83,10,643251,1
83,10,346598,1
83,10,84495,1
83,10,497096,1
83,10,519359,1
83,10,397739,1
83,10,956327,1
83,10,452644,1
83,10,657135,1
83,10,772733,1
83,10,857701,1
83,10,274835,1
83,10,270797,1
83,10,692035,1
84,1,907933,1
84,1,693432,1
84,1,907571,1
84,1,281042,1
84,1,393164,1
84,1,365349,1
84,1,664414,1
84,1,376469,1
84,1,994388,1
84,1,565109,1
84,2,971689,1
84,2,232786,1
84,2,390078,1
84,3,136486,1
84,3,8871,1
84,3,216597,1
84,3,270554,1
84,3,465046,1
84,3,551654,1
84,3,935781,1
84,3,98393,1
84,3,779519,1
84,4,711674,1
84,5,861568,1
84,5,5813,1
84,5,788555,1
84,5,677522,1
84,6,426774,1
84,6,212041,1
84,7,706002,1
84,7,278994,1
84,7,167400,1
84,7,764369,1
84,7,408599,1
84,7,489462,1
84,7,714904,1
84,7,140523,1
84,8,105097,1
84,8,93517,1
84,8,384555,1
84,8,890053,1
84,8,494715,1
84,8,684233,1
84,8,696637,1
84,9,671709,1
84,9,867155,1
84,9,489864,1
84,9,606788,1
84,9,22401,1
84,9,614113,1
84,9,56467,1
84,9,401503,1
84,9,893191,1
84,9,890192,1
84,9,87671,1
84,9,495114,1
84,9,231317,1
84,10,634086,1
84,11,913952,1
84,11,674267,1
84,11,673450,1
84,11,795957,1
84,11,272801,1
84,11,575679,1
84,11,963690,1
84,11,283449,1
84,11,504247,1
84,11,271133,1
84,11,704691,1
84,11,147848,1
84,11,985162,1
84,11,945776,1
84,11,6237,1
84,11,811316,1
84,12,971922,1
84,12,311646,1
84,12,177761,1
84,13,235265,1
84,13,84470,1
84,13,337572,1
84,13,203074,1
84,13,128166,1
84,13,25022,1
84,13,853596,1
84,13,494777,1
84,13,902241,1
84,13,159662,1
84,13,302962,1
84,13,161104,1
84,13,458139,1
84,13,373145,1
84,14,254908,1
84,14,337682,1
84,14,995498,1
84,14,366292,1
84,15,102735,1
84,15,241932,1
84,15,264116,1
84,15,198717,1
85,1,350420,1
85,2,153145,1
85,2,92246,1
85,3,324281,1
85,3,50351,1
85,3,935517,1
85,3,58847,1
85,3,753372,1
85,3,975799,1
85,3,188033,1
85,3,506874,1
85,3,424051,1
85,3,985885,1
85,4,318152,1
85,4,720502,1
85,4,798475,1
85,4,30601,1
85,5,208262,1
85,5,474468,1
85,5,127941,1
85,5,605412,1
85,5,374233,1
85,5,579850,1
85,5,443300,1
85,5,973290,1
85,5,348511,1
85,5,241003,1
85,5,902442,1
85,5,642147,1
85,5,592306,1
85,6,432856,1
85,6,794102,1
85,6,873041,1
85,6,932330,1
85,6,69263,1
85,6,156158,1
85,6,742512,1
85,7,808937,1
85,7,355673,1
85,8,244320,1
85,8,353579,1
85,8,422797,1
85,8,16468,1
85,8,667429,1
85,8,749745,1
85,8,518646,1
85,8,66990,1
85,8,776955,1
85,8,367714,1
85,8,272111,1
85,9,330492,1
85,9,980173,1
85,9,896220,1
85,9,775956,1
85,9,86087,1
85,9,602335,1
85,9,172322,1
85,9,802015,1
85,10,842942,1
85,10,340336,1
85,10,193410,1
85,10,860357,1
85,11,489990,1
85,11,63910,1
85,11,614418,1
85,11,430319,1
85,12,601628,1
85,13,484445,1
85,13,530835,1
85,13,76434,1
85,14,804173,1
85,14,345110,1
85,14,971320,1
85,14,430008,1
85,14,49765,1
85,14,523842,1
85,15,806786,1
85,15,279333,1
85,15,773121,1
85,15,190989,1
85,16,153463,1
85,16,968858,1
85,17,953440,1
85,17,178957,1
85,17,51430,1
85,17,379704,1
85,17,539428,1
85,17,117089,1
85,18,942854,1
85,18,91583,1
85,18,968752,1
85,18,343343,1
85,18,337364,1
85,18,744837,1
85,18,933971,1
85,18,144998,1
85,19,295677,1
85,19,243515,1
85,19,616670,1
86,1,562140,1
86,1,382130,1
86,1,77424,1
86,1,589755,1
86,1,14467,1
86,1,798937,1
86,1,801611,1
86,1,424769,1
86,1,786400,1
86,1,575092,1
86,1,725003,1
86,1,109801,1
86,1,80403,1
86,1,878189,1
86,1,419009,1
86,1,463723,1
86,1,846062,1
86,1,857764,1
86,1,701788,1
86,2,372778,1
86,3,712805,1
86,3,651927,1
86,3,48605,1
86,4,256677,1
86,4,711097,1
86,4,615248,1
86,4,165108,1
86,4,347957,1
86,4,716873,1
86,4,815442,1
86,4,918031,1
86,4,866545,1
86,4,84838,1
86,4,864644,1
86,4,732053,1
86,5,799977,1
86,6,131856,1
86,6,947089,1
86,6,593419,1
86,7,427892,1
86,7,832833,1
86,7,444394,1
86,7,913211,1
86,7,462850,1
86,7,452619,1
86,7,215953,1
86,8,898920,1
86,9,578453,1
86,9,401256,1
86,9,122441,1
86,9,459598,1
86,9,614933,1
86,9,309470,1
86,9,547370,1
86,9,247437,1
86,9,272656,1
86,9,314576,1
86,9,229857,1
86,9,984641,1
86,9,791494,1
86,9,928476,1
86,9,740840,1
86,10,762221,1
86,10,731762,1
86,10,193472,1
86,11,788907,1
86,11,105237,1
86,11,270325,1
86,11,848378,1
86,11,887486,1
86,11,414480,1
86,11,920794,1
86,11,992690,1
86,11,499427,1
86,12,270839,1
86,13,388160,1
86,13,139589,1
86,13,181113,1
86,13,428438,1
86,13,207292,1
86,13,912463,1
86,13,39861,1
86,14,796251,1
86,14,124028,1
86,14,436552,1
86,14,220267,1
86,14,343542,1
86,14,115980,1
86,14,623497,1
86,14,583588,1
86,14,898885,1
86,14,676278,1
86,14,336892,1
86,14,341227,1
86,14,979918,1
86,14,808580,1
86,14,112124,1
86,15,918298,1
86,15,128570,1
87,2,286992,1
87,2,625376,1
87,2,881362,1
87,3,827397,1
87,3,12634,1
87,3,882277,1
87,3,544936,1
87,4,903935,1
87,5,836696,1
87,5,230506,1
87,5,427569,1
87,5,696245,1
87,5,910738,1
87,5,613286,1
87,5,74175,1
87,5,123956,1
87,5,938038,1
87,5,453733,1
87,5,623942,1
87,5,859224,1
87,5,195332,1
87,5,469938,1
87,5,771122,1
87,5,888303,1
87,5,233557,1
87,5,263870,1
87,5,973211,1
87,5,8677,1
87,5,996419,1
87,6,593199,1
87,6,80968,1
87,6,693986,1
87,6,678489,1
87,6,939213,1
87,6,909003,1
87,6,480158,1
87,6,42162,1
87,6,557335,1
87,6,222730,1
87,6,325789,1
87,7,449777,1
87,7,887141,1
87,7,742684,1
87,7,731005,1
87,8,549871,1
87,8,395420,1
87,8,704926,1
87,8,238542,1
87,9,824881,1
87,9,440940,1
87,9,262898,1
87,9,206832,1
87,9,798186,1
87,9,551939,1
87,9,514492,1
87,9,696656,1
87,9,139734,1
87,10,995958,1
87,10,912033,1
87,10,311746,1
87,10,593448,1
87,10,34361,1
87,10,617359,1
87,11,504303,1
87,11,410466,1
87,12,716023,1
87,12,860913,1
87,12,691319,1
87,12,495079,1
87,13,348489,1
87,13,978102,1
87,14,949443,1
87,14,933647,1
87,14,951722,1
87,14,466269,1
87,14,207230,1
87,15,162325,1
87,15,146873,1
87,15,615867,1
87,15,226373,1
87,15,155644,1
87,15,951864,1
87,15,251349,1
87,16,5248,1
87,16,311956,1
87,16,160440,1
87,16,479970,1
87,16,820325,1
87,16,461022,1
87,16,21034,1
87,16,329829,1
87,16,156995,1
87,16,225134,1
87,16,721473,1
87,16,651163,1
87,16,366922,1
87,16,765294,1
87,16,821827,1
87,16,258892,1
88,1,324288,1
88,1,1761,1
88,1,549564,1
88,1,104060,1
88,1,7810,1
88,1,812575,1
88,1,779125,1
88,1,195759,1
88,2,214831,1
88,2,987064,1
88,2,848495,1
88,2,340710,1
88,2,368173,1
88,2,202810,1
88,2,718510,1
88,2,774740,1
88,2,106595,1
88,2,440221,1
88,3,24649,1
88,3,34200,1
88,3,549789,1
88,3,335729,1
88,3,766578,1
88,3,448582,1
88,4,818953,1
88,4,321720,1
88,4,264507,1
88,5,656213,1
88,5,593472,1
88,5,153389,1
88,5,551039,1
88,5,377359,1
88,5,6505,1
88,5,91813,1
88,5,244812,1
88,6,607144,1
88,7,696808,1
88,7,124090,1
88,8,467879,1
88,8,457252,1
88,8,226212,1
88,8,182570,1
88,8,431799,1
88,9,496878,1
88,9,227441,1
88,10,846848,1
88,10,315638,1
88,11,81680,1
88,11,298434,1
88,11,782221,1
88,11,18340,1
88,12,493224,1
88,12,655285,1
88,12,604946,1
88,12,290336,1
88,13,495784,1
88,13,610577,1
88,13,572902,1
88,13,470024,1
88,13,411631,1
88,13,862218,1
88,13,176769,1
88,14,11934,1
88,14,419540,1
88,14,380844,1
88,14,61088,1
88,14,98322,1
88,15,339380,1
88,15,220674,1
88,15,656595,1
88,15,899829,1
88,15,733223,1
88,15,295663,1
88,15,751244,1
88,15,203507,1
88,16,527315,1
88,16,578490,1
88,16,420497,1
88,16,85503,1
88,16,307842,1
88,16,233805,1
88,16,482271,1
88,16,341402,1
88,16,479486,1
88,16,31827,1
88,16,517510,1
88,16,543828,1
88,16,839974,1
88,16,221575,1
88,16,168843,1
88,16,663035,1
88,16,668840,1
88,16,524145,1
88,16,160806,1
88,16,706280,1
88,16,420164,1
88,16,473389,1
88,16,979408,1
88,16,105914,1
89,1,222360,1
89,1,197210,1
89,2,259564,1
89,2,768608,1
89,2,573067,1
89,2,826154,1
89,2,69858,1
89,2,954258,1
89,3,818701,1
89,3,487274,1
89,3,887233,1
89,3,329944,1
89,3,569916,1
89,4,875461,1
89,4,878480,1
89,4,208291,1
89,4,822975,1
89,4,907826,1
89,4,726748,1
89,4,584181,1
89,4,751038,1
89,4,873639,1
89,4,665192,1
89,4,474252,1
89,4,578391,1
89,5,995497,1
89,6,159070,1
89,6,255784,1
89,6,146995,1
89,6,348715,1
89,7,560361,1
89,7,905525,1
89,7,831020,1
89,7,873578,1
89,7,452699,1
89,8,392085,1
89,8,724548,1
89,8,151651,1
89,9,583599,1
89,9,598493,1
89,9,600614,1
89,9,761452,1
89,9,500294,1
89,9,936847,1
89,9,797912,1
89,9,224681,1
89,9,739575,1
89,9,357751,1
89,10,917210,1
89,10,979590,1
89,10,228276,1
89,11,408807,1
89,11,206443,1
89,11,603749,1
89,11,633260,1
89,11,734313,1
89,12,517204,1
89,12,186193,1
89,12,461474,1
89,12,287222,1
89,12,355201,1
89,12,988104,1
89,13,9959,1
89,13,236130,1
89,13,262234,1
89,13,148397,1
89,13,668500,1
89,14,493199,1
89,14,946558,1
89,14,333473,1
89,14,660143,1
89,15,367023,1
89,16,230741,1
89,17,217251,1
89,18,489591,1
89,18,961182,1
89,19,204762,1
89,19,714841,1
89,19,475369,1
89,19,676825,1
89,19,820686,1
89,19,928080,1
89,19,48924,1
89,19,695757,1
89,19,995130,1
89,19,274531,1
89,19,50879,1
89,19,689792,1
89,19,9818,1
89,19,760161,1
89,19,455677,1
89,19,947266,1
89,19,251935,1
89,19,420574,1
89,19,897084,1
89,19,185232,1
89,19,879026,1
89,19,411529,1
89,19,733317,1
90,1,859637,1
90,1,287917,1
90,1,650912,1
90,1,997661,1
90,1,431194,1
90,1,450208,1
90,1,460274,1
90,1,563501,1
90,1,919234,1
90,1,212863,1
90,1,27248,1
90,2,688892,1
90,2,411809,1
90,3,480704,1
90,4,470093,1
90,5,427466,1
90,5,436273,1
90,5,3141,1
90,5,652178,1
90,6,25791,1
90,6,475499,1
90,6,825159,1
90,6,341447,1
90,6,446612,1
90,6,604618,1
90,6,249345,1
90,6,228637,1
90,6,213327,1
90,6,591251,1
90,6,107267,1
90,7,452036,1
90,7,126394,1
90,7,808974,1
90,7,127397,1
90,7,600278,1
90,7,775039,1
90,7,808466,1
90,7,960306,1
90,7,564473,1
90,7,381280,1
90,7,715995,1
90,7,10160,1
90,7,547092,1
90,7,200440,1
90,8,656340,1
90,8,991485,1
90,8,956567,1
90,8,725789,1
90,9,609243,1
90,9,812020,1
90,9,430129,1
90,10,894880,1
90,10,770522,1
90,10,347090,1
90,10,794520,1
90,10,73859,1
90,10,688953,1
90,10,942503,1
90,10,131671,1
90,10,941099,1
90,10,420750,1
90,10,479250,1
90,10,209162,1
90,10,149562,1
90,10,982556,1
90,10,374408,1
90,10,182928,1
90,10,295205,1
90,10,620047,1
90,10,261716,1
90,10,880466,1
90,10,863777,1
90,10,576326,1
90,10,533599,1
90,10,936983,1
90,10,327644,1
90,10,21572,1
90,10,505265,1
90,10,923973,1
90,10,720359,1
90,10,628910,1
90,11,615081,1
90,12,626519,1
90,12,458761,1
90,12,960270,1
90,13,37363,1
90,13,297449,1
90,13,831606,1
90,13,872517,1
90,13,773344,1
90,13,972053,1
90,13,906874,1
90,13,745147,1
90,13,346319,1
90,14,608646,1
90,14,391056,1
90,14,368230,1
90,14,611594,1
90,14,675932,1
91,1,664393,1
91,1,814326,1
91,1,137047,1
91,1,969291,1
91,1,34521,1
91,1,229879,1
91,2,791740,1
91,2,857335,1
91,2,29752,1
91,2,591346,1
91,2,537079,1
91,3,495745,1
91,3,334827,1
91,3,603132,1
91,3,36644,1
91,3,865348,1
91,3,881093,1
91,3,379873,1
91,3,310886,1
91,3,12798,1
91,3,335146,1
91,3,563293,1
91,3,532172,1
91,3,107404,1
91,3,168939,1
91,3,355855,1
91,4,170225,1
91,4,980592,1
91,4,523604,1
91,4,772294,1
91,4,875541,1
91,4,797421,1
91,4,65620,1
91,4,261687,1
91,4,711884,1
91,5,517921,1
91,5,395423,1
91,5,127730,1
91,5,99393,1
91,5,447474,1
91,6,557979,1
91,7,627416,1
91,7,162892,1
91,8,858218,1
91,8,120693,1
91,8,567555,1
91,8,62965,1
91,8,982984,1
91,9,630205,1
91,9,15310,1
91,9,355297,1
91,10,901122,1
91,10,563842,1
91,10,349824,1
91,10,509869,1
91,10,779638,1
91,10,249784,1
91,10,547107,1
91,10,636738,1
91,10,515240,1
91,10,84764,1
91,10,726027,1
91,10,404397,1
91,10,378391,1
91,10,46023,1
91,10,147755,1
91,11,434217,1
91,12,943529,1
91,12,674517,1
91,13,357971,1
91,13,173008,1
91,13,362444,1
91,13,488045,1
91,14,704099,1
91,14,627702,1
91,14,813954,1
91,14,606888,1
91,14,365735,1
91,15,910489,1
91,16,24476,1
91,16,671805,1
91,16,134003,1
91,16,331957,1
91,16,406825,1
91,16,655670,1
91,16,997819,1
91,16,719233,1
91,17,681533,1
91,17,787496,1
91,17,568763,1
91,17,633581,1
91,17,674089,1
91,17,976639,1
91,18,331374,1
91,18,513669,1
91,19,471743,1
91,19,595010,1
91,19,109233,1
91,20,557059,1
92,1,539729,1
92,2,193034,1
92,2,990262,1
92,2,324941,1
92,2,808434,1
92,2,433380,1
92,2,997185,1
92,2,636169,1
92,2,104787,1
92,2,417174,1
92,2,383227,1
92,2,912574,1
92,2,453924,1
92,3,710269,1
92,3,736706,1
92,4,909832,1
92,4,847455,1
92,4,275968,1
92,4,985565,1
92,5,397803,1
92,5,177700,1
92,5,888282,1
92,6,518762,1
92,6,949555,1
92,7,161062,1
92,7,204953,1
92,7,664533,1
92,7,488978,1
92,7,338834,1
92,7,317995,1
92,7,617749,1
92,7,741660,1
92,7,438313,1
92,7,187210,1
92,7,468387,1
92,7,535014,1
92,7,69756,1
92,7,271099,1
92,7,728581,1
92,7,67606,1
92,7,62357,1
92,7,227983,1
92,7,53635,1
92,7,719593,1
92,7,386417,1
92,7,97259,1
92,7,33095,1
92,7,340849,1
92,7,691155,1
92,7,984789,1
92,7,328582,1
92,8,908899,1
92,8,546455,1
92,8,563140,1
92,8,80531,1
92,8,514123,1
92,8,399176,1
92,9,441193,1
92,10,49211,1
92,10,585460,1
92,10,837569,1
92,10,761404,1
92,10,36797,1
92,10,340871,1
92,10,939720,1
92,10,731081,1
92,11,58113,1
92,11,913768,1
92,11,726806,1
92,11,369642,1
92,11,245708,1
92,12,545859,1
92,12,438724,1
92,12,418656,1
92,12,474251,1
92,12,62950,1
92,12,947812,1
92,12,720868,1
92,12,8301,1
92,13,82421,1
92,13,326963,1
92,13,245660,1
92,13,514766,1
92,13,65549,1
92,13,783628,1
92,13,947434,1
92,13,147075,1
92,13,471511,1
92,13,802398,1
92,14,625842,1
92,14,6481,1
92,14,24618,1
92,15,443173,1
92,15,128707,1
92,15,113390,1
92,15,415769,1
92,16,417132,1
92,16,732630,1
92,16,783138,1
93,1,13111,1
93,2,718095,1
93,2,340865,1
93,2,586853,1
93,3,509044,1
93,3,241953,1
93,4,616191,1
93,5,479699,1
93,5,784922,1
93,5,728896,1
93,5,248066,1
93,5,407484,1
93,5,976437,1
93,5,394186,1
93,5,357137,1
93,5,658354,1
93,5,433651,1
93,5,316785,1
93,5,103259,1
93,5,348440,1
93,6,137458,1
93,6,307727,1
93,7,990740,1
93,8,929026,1
93,9,926046,1
93,9,436648,1
93,9,405906,1
93,9,610614,1
93,9,980443,1
93,9,452363,1
93,9,387700,1
93,9,991819,1
93,9,565317,1
93,9,494811,1
93,10,64803,1
93,11,252189,1
93,11,688347,1
93,11,356671,1
93,11,203322,1
93,11,605903,1
93,11,988975,1
93,11,199422,1
93,11,231174,1
93,11,576986,1
93,11,28029,1
93,11,500022,1
93,11,169138,1
93,11,40878,1
93,12,770533,1
93,12,785016,1
93,12,755584,1
93,12,986443,1
93,12,673194,1
93,12,514629,1
93,12,681356,1
93,12,778218,1
93,12,935825,1
93,12,548149,1
93,12,490579,1
93,12,888334,1
93,13,357506,1
93,13,854429,1
93,14,150383,1
93,14,452789,1
93,14,625571,1
93,14,745630,1
93,14,583595,1
93,14,387410,1
93,14,495810,1
93,15,741514,1
93,16,658867,1
93,16,381555,1
93,16,257578,1
93,16,386403,1
93,17,771038,1
93,17,545968,1
93,17,854801,1
93,17,741578,1
93,17,991534,1
93,17,965762,1
93,17,878486,1
93,17,50357,1
93,18,549091,1
93,18,813612,1
93,18,178401,1
93,18,710704,1
93,18,589137,1
93,18,81378,1
93,18,246350,1
93,18,280517,1
93,18,749840,1
93,18,269735,1
93,18,395830,1
93,19,533452,1
93,19,351597,1
93,19,677084,1
93,19,610551,1
93,19,389637,1
93,19,753623,1
94,1,339703,1
94,1,603713,1
94,1,634163,1
94,1,833850,1
94,2,911122,1
94,2,950173,1
94,2,369716,1
94,2,104237,1
94,2,94882,1
94,2,299088,1
94,2,108287,1
94,2,526935,1
94,2,631511,1
94,2,301484,1
94,2,119871,1
94,2,876165,1
94,2,724269,1
94,2,294662,1
94,2,53632,1
94,3,168191,1
94,4,381929,1
94,5,549337,1
94,5,869857,1
94,5,467076,1
94,5,998959,1
94,5,743981,1
94,5,102546,1
94,5,555754,1
94,5,303079,1
94,5,809243,1
94,5,221254,1
94,5,868747,1
94,5,202214,1
94,5,420918,1
94,5,617141,1
94,5,901420,1
94,5,760868,1
94,5,146242,1
94,5,11669,1
94,6,818117,1
94,7,694699,1
94,7,802262,1
94,7,593718,1
94,7,186262,1
94,7,979007,1
94,7,869607,1
94,7,265786,1
94,7,942198,1
94,7,804493,1
94,7,936716,1
94,7,391852,1
94,7,279071,1
94,7,579459,1
94,8,340772,1
94,9,640448,1
94,9,828592,1
94,9,242284,1
94,9,110946,1
94,9,958653,1
94,9,538373,1
94,9,576200,1
94,9,484979,1
94,9,953716,1
94,9,609982,1
94,9,559354,1
94,9,946114,1
94,9,599211,1
94,9,828798,1
94,9,423897,1
94,9,976388,1
94,9,179489,1
94,9,160216,1
94,9,720382,1
94,9,835960,1
94,9,51284,1
94,9,955749,1
94,9,813886,1
94,9,571162,1
94,9,806072,1
94,10,673360,1
94,11,22971,1
94,11,252033,1
94,11,514890,1
94,12,768465,1
94,12,790580,1
94,12,667571,1
94,12,453229,1
94,12,557768,1
94,13,363659,1
94,14,422643,1
94,14,996489,1
94,14,988194,1
94,14,533583,1
94,14,642809,1
94,14,218551,1
94,14,918123,1
94,14,716284,1
94,14,952002,1
94,14,844126,1
95,1,453276,1
95,2,322292,1
95,3,262468,1
95,3,141297,1
95,3,798555,1
95,3,491303,1
95,3,827056,1
95,4,108411,1
95,5,602700,1
95,5,936918,1
95,6,260216,1
95,6,61585,1
95,6,76197,1
95,6,747751,1
95,6,628970,1
95,6,827398,1
95,7,439030,1
95,7,648001,1
95,8,216348,1
95,8,374056,1
95,8,632123,1
95,8,74614,1
95,8,747651,1
95,8,687508,1
